PyTorch Version: 1.7.0
CUDA device available: True
Using CUDA device: cuda:1
Random Seed: 123
Output Path: test1207
Task Importance Weight: 0
Epoch: 001/200 | Batch 0000/0517 | Cost: 33.3552
Epoch: 005/200 | Batch 0000/0517 | Cost: 17.3505
Epoch: 005/200 | Batch 0050/0517 | Cost: 16.7396
Epoch: 005/200 | Batch 0100/0517 | Cost: 16.7311
Epoch: 005/200 | Batch 0150/0517 | Cost: 16.3904
Epoch: 005/200 | Batch 0200/0517 | Cost: 16.3629
Epoch: 005/200 | Batch 0250/0517 | Cost: 16.8215
Epoch: 005/200 | Batch 0300/0517 | Cost: 16.1978
Epoch: 005/200 | Batch 0350/0517 | Cost: 16.2327
Epoch: 005/200 | Batch 0400/0517 | Cost: 15.7922
Epoch: 005/200 | Batch 0450/0517 | Cost: 16.0899
Epoch: 005/200 | Batch 0500/0517 | Cost: 15.3839
MAE/RMSE: | Current Valid: 6.14/7.58 Ep. 4 | Best Valid : 6.14/7.58 Ep. 4
Time elapsed: 14.01 min
Epoch: 006/200 | Batch 0000/0517 | Cost: 15.6332
Epoch: 006/200 | Batch 0050/0517 | Cost: 15.3938
Epoch: 006/200 | Batch 0100/0517 | Cost: 15.2554
Epoch: 006/200 | Batch 0150/0517 | Cost: 14.9609
Epoch: 006/200 | Batch 0200/0517 | Cost: 15.2027
Epoch: 006/200 | Batch 0250/0517 | Cost: 14.7444
Epoch: 006/200 | Batch 0300/0517 | Cost: 15.5314
Epoch: 006/200 | Batch 0350/0517 | Cost: 14.4910
Epoch: 006/200 | Batch 0400/0517 | Cost: 14.6772
Epoch: 006/200 | Batch 0450/0517 | Cost: 14.0001
Epoch: 006/200 | Batch 0500/0517 | Cost: 14.1987
MAE/RMSE: | Current Valid: 5.75/7.18 Ep. 5 | Best Valid : 5.75/7.18 Ep. 5
Time elapsed: 16.70 min
Epoch: 007/200 | Batch 0000/0517 | Cost: 13.9477
Epoch: 007/200 | Batch 0050/0517 | Cost: 14.5640
Epoch: 007/200 | Batch 0100/0517 | Cost: 14.4862
Epoch: 007/200 | Batch 0150/0517 | Cost: 14.0227
Epoch: 007/200 | Batch 0200/0517 | Cost: 14.2802
Epoch: 007/200 | Batch 0250/0517 | Cost: 14.2625
Epoch: 007/200 | Batch 0300/0517 | Cost: 13.9289
Epoch: 007/200 | Batch 0350/0517 | Cost: 12.7690
Epoch: 007/200 | Batch 0400/0517 | Cost: 13.4144
Epoch: 007/200 | Batch 0450/0517 | Cost: 13.4787
Epoch: 007/200 | Batch 0500/0517 | Cost: 13.9807
MAE/RMSE: | Current Valid: 4.58/5.92 Ep. 6 | Best Valid : 4.58/5.92 Ep. 6
Time elapsed: 19.38 min
Epoch: 008/200 | Batch 0000/0517 | Cost: 13.0293
Epoch: 008/200 | Batch 0050/0517 | Cost: 13.9960
Epoch: 008/200 | Batch 0100/0517 | Cost: 12.8353
Epoch: 008/200 | Batch 0150/0517 | Cost: 13.0271
Epoch: 008/200 | Batch 0200/0517 | Cost: 12.8258
Epoch: 008/200 | Batch 0250/0517 | Cost: 13.0407
Epoch: 008/200 | Batch 0300/0517 | Cost: 13.3184
Epoch: 008/200 | Batch 0350/0517 | Cost: 12.9803
Epoch: 008/200 | Batch 0400/0517 | Cost: 12.7118
Epoch: 008/200 | Batch 0450/0517 | Cost: 12.6743
Epoch: 008/200 | Batch 0500/0517 | Cost: 12.6463
MAE/RMSE: | Current Valid: 4.85/6.27 Ep. 7 | Best Valid : 4.58/5.92 Ep. 6
Time elapsed: 22.07 min
Epoch: 009/200 | Batch 0000/0517 | Cost: 12.4721
Epoch: 009/200 | Batch 0050/0517 | Cost: 12.2099
Epoch: 009/200 | Batch 0100/0517 | Cost: 12.2963
Epoch: 009/200 | Batch 0150/0517 | Cost: 12.2778
Epoch: 009/200 | Batch 0200/0517 | Cost: 11.9669
Epoch: 009/200 | Batch 0250/0517 | Cost: 12.4863
Epoch: 009/200 | Batch 0300/0517 | Cost: 11.9499
Epoch: 009/200 | Batch 0350/0517 | Cost: 11.8036
Epoch: 009/200 | Batch 0400/0517 | Cost: 12.1033
Epoch: 009/200 | Batch 0450/0517 | Cost: 11.6782
Epoch: 009/200 | Batch 0500/0517 | Cost: 11.8538
MAE/RMSE: | Current Valid: 4.68/6.04 Ep. 8 | Best Valid : 4.58/5.92 Ep. 6
Time elapsed: 24.75 min
Epoch: 010/200 | Batch 0000/0517 | Cost: 12.2309
Epoch: 010/200 | Batch 0050/0517 | Cost: 11.8854
Epoch: 010/200 | Batch 0100/0517 | Cost: 11.9639
Epoch: 010/200 | Batch 0150/0517 | Cost: 11.6029
Epoch: 010/200 | Batch 0200/0517 | Cost: 10.9613
Epoch: 010/200 | Batch 0250/0517 | Cost: 11.3314
Epoch: 010/200 | Batch 0300/0517 | Cost: 11.1322
Epoch: 010/200 | Batch 0350/0517 | Cost: 11.4018
Epoch: 010/200 | Batch 0400/0517 | Cost: 11.3797
Epoch: 010/200 | Batch 0450/0517 | Cost: 11.5313
Epoch: 010/200 | Batch 0500/0517 | Cost: 11.4194
MAE/RMSE: | Current Valid: 3.97/5.24 Ep. 9 | Best Valid : 3.97/5.24 Ep. 9
Time elapsed: 27.44 min
Epoch: 011/200 | Batch 0000/0517 | Cost: 10.9024
Epoch: 011/200 | Batch 0050/0517 | Cost: 11.0537
Epoch: 011/200 | Batch 0100/0517 | Cost: 11.1125
Epoch: 011/200 | Batch 0150/0517 | Cost: 10.8013
Epoch: 011/200 | Batch 0200/0517 | Cost: 10.7666
Epoch: 011/200 | Batch 0250/0517 | Cost: 10.8079
Epoch: 011/200 | Batch 0300/0517 | Cost: 10.6743
Epoch: 011/200 | Batch 0350/0517 | Cost: 11.0564
Epoch: 011/200 | Batch 0400/0517 | Cost: 10.5672
Epoch: 011/200 | Batch 0450/0517 | Cost: 10.2001
Epoch: 011/200 | Batch 0500/0517 | Cost: 10.4811
MAE/RMSE: | Current Valid: 4.23/5.68 Ep. 10 | Best Valid : 3.97/5.24 Ep. 9
Time elapsed: 30.10 min
Epoch: 012/200 | Batch 0000/0517 | Cost: 10.7193
Epoch: 012/200 | Batch 0050/0517 | Cost: 10.7904
Epoch: 012/200 | Batch 0100/0517 | Cost: 10.4827
Epoch: 012/200 | Batch 0150/0517 | Cost: 10.2778
Epoch: 012/200 | Batch 0200/0517 | Cost: 10.6163
Epoch: 012/200 | Batch 0250/0517 | Cost: 10.9672
Epoch: 012/200 | Batch 0300/0517 | Cost: 10.4030
Epoch: 012/200 | Batch 0350/0517 | Cost: 9.9731
Epoch: 012/200 | Batch 0400/0517 | Cost: 9.6644
Epoch: 012/200 | Batch 0450/0517 | Cost: 10.3047
Epoch: 012/200 | Batch 0500/0517 | Cost: 10.0721
MAE/RMSE: | Current Valid: 3.98/5.40 Ep. 11 | Best Valid : 3.97/5.24 Ep. 9
Time elapsed: 32.77 min
Epoch: 013/200 | Batch 0000/0517 | Cost: 10.3934
Epoch: 013/200 | Batch 0050/0517 | Cost: 9.5892
Epoch: 013/200 | Batch 0100/0517 | Cost: 10.4087
Epoch: 013/200 | Batch 0150/0517 | Cost: 9.8329
Epoch: 013/200 | Batch 0200/0517 | Cost: 9.7048
Epoch: 013/200 | Batch 0250/0517 | Cost: 10.3017
Epoch: 013/200 | Batch 0300/0517 | Cost: 9.6786
Epoch: 013/200 | Batch 0350/0517 | Cost: 9.5397
Epoch: 013/200 | Batch 0400/0517 | Cost: 9.3545
Epoch: 013/200 | Batch 0450/0517 | Cost: 9.9806
Epoch: 013/200 | Batch 0500/0517 | Cost: 9.4850
MAE/RMSE: | Current Valid: 4.09/5.52 Ep. 12 | Best Valid : 3.97/5.24 Ep. 9
Time elapsed: 35.43 min
Epoch: 014/200 | Batch 0000/0517 | Cost: 9.7189
Epoch: 014/200 | Batch 0050/0517 | Cost: 9.5509
Epoch: 014/200 | Batch 0100/0517 | Cost: 9.3855
Epoch: 014/200 | Batch 0150/0517 | Cost: 9.3353
Epoch: 014/200 | Batch 0200/0517 | Cost: 9.0799
Epoch: 014/200 | Batch 0250/0517 | Cost: 9.4854
Epoch: 014/200 | Batch 0300/0517 | Cost: 8.8024
Epoch: 014/200 | Batch 0350/0517 | Cost: 9.5151
Epoch: 014/200 | Batch 0400/0517 | Cost: 9.3146
Epoch: 014/200 | Batch 0450/0517 | Cost: 9.5083
Epoch: 014/200 | Batch 0500/0517 | Cost: 8.9917
MAE/RMSE: | Current Valid: 3.64/4.97 Ep. 13 | Best Valid : 3.64/4.97 Ep. 13
Time elapsed: 38.10 min
Epoch: 015/200 | Batch 0000/0517 | Cost: 8.8047
Epoch: 015/200 | Batch 0050/0517 | Cost: 8.6607
Epoch: 015/200 | Batch 0100/0517 | Cost: 8.8795
Epoch: 015/200 | Batch 0150/0517 | Cost: 9.1508
Epoch: 015/200 | Batch 0200/0517 | Cost: 8.6847
Epoch: 015/200 | Batch 0250/0517 | Cost: 8.9443
Epoch: 015/200 | Batch 0300/0517 | Cost: 8.6386
Epoch: 015/200 | Batch 0350/0517 | Cost: 9.0212
Epoch: 015/200 | Batch 0400/0517 | Cost: 9.1954
Epoch: 015/200 | Batch 0450/0517 | Cost: 8.9050
Epoch: 015/200 | Batch 0500/0517 | Cost: 8.8699
MAE/RMSE: | Current Valid: 3.56/4.78 Ep. 14 | Best Valid : 3.56/4.78 Ep. 14
Time elapsed: 40.77 min
Epoch: 016/200 | Batch 0000/0517 | Cost: 8.6343
Epoch: 016/200 | Batch 0050/0517 | Cost: 8.8706
Epoch: 016/200 | Batch 0100/0517 | Cost: 8.6003
Epoch: 016/200 | Batch 0150/0517 | Cost: 8.5115
Epoch: 016/200 | Batch 0200/0517 | Cost: 8.1137
Epoch: 016/200 | Batch 0250/0517 | Cost: 8.4477
Epoch: 016/200 | Batch 0300/0517 | Cost: 8.4575
Epoch: 016/200 | Batch 0350/0517 | Cost: 8.2864
Epoch: 016/200 | Batch 0400/0517 | Cost: 8.8658
Epoch: 016/200 | Batch 0450/0517 | Cost: 8.6724
Epoch: 016/200 | Batch 0500/0517 | Cost: 8.5658
MAE/RMSE: | Current Valid: 3.59/4.96 Ep. 15 | Best Valid : 3.56/4.78 Ep. 14
Time elapsed: 43.43 min
Epoch: 017/200 | Batch 0000/0517 | Cost: 8.3021
Epoch: 017/200 | Batch 0050/0517 | Cost: 8.2329
Epoch: 017/200 | Batch 0100/0517 | Cost: 8.2140
Epoch: 017/200 | Batch 0150/0517 | Cost: 8.0887
Epoch: 017/200 | Batch 0200/0517 | Cost: 8.3690
Epoch: 017/200 | Batch 0250/0517 | Cost: 8.7686
Epoch: 017/200 | Batch 0300/0517 | Cost: 8.5302
Epoch: 017/200 | Batch 0350/0517 | Cost: 8.2664
Epoch: 017/200 | Batch 0400/0517 | Cost: 8.2757
Epoch: 017/200 | Batch 0450/0517 | Cost: 8.0131
Epoch: 017/200 | Batch 0500/0517 | Cost: 7.9540
MAE/RMSE: | Current Valid: 3.49/4.75 Ep. 16 | Best Valid : 3.49/4.75 Ep. 16
Time elapsed: 46.10 min
Epoch: 018/200 | Batch 0000/0517 | Cost: 7.8182
Epoch: 018/200 | Batch 0050/0517 | Cost: 8.0307
Epoch: 018/200 | Batch 0100/0517 | Cost: 8.4272
Epoch: 018/200 | Batch 0150/0517 | Cost: 7.7794
Epoch: 018/200 | Batch 0200/0517 | Cost: 8.0661
Epoch: 018/200 | Batch 0250/0517 | Cost: 7.7404
Epoch: 018/200 | Batch 0300/0517 | Cost: 8.0147
Epoch: 018/200 | Batch 0350/0517 | Cost: 7.7083
Epoch: 018/200 | Batch 0400/0517 | Cost: 7.7034
Epoch: 018/200 | Batch 0450/0517 | Cost: 8.0532
Epoch: 018/200 | Batch 0500/0517 | Cost: 7.7379
MAE/RMSE: | Current Valid: 3.56/4.90 Ep. 17 | Best Valid : 3.49/4.75 Ep. 16
Time elapsed: 48.76 min
Epoch: 019/200 | Batch 0000/0517 | Cost: 7.8763
Epoch: 019/200 | Batch 0050/0517 | Cost: 7.6766
Epoch: 019/200 | Batch 0100/0517 | Cost: 7.7680
Epoch: 019/200 | Batch 0150/0517 | Cost: 7.5212
Epoch: 019/200 | Batch 0200/0517 | Cost: 7.5424
Epoch: 019/200 | Batch 0250/0517 | Cost: 8.0094
Epoch: 019/200 | Batch 0300/0517 | Cost: 7.6946
Epoch: 019/200 | Batch 0350/0517 | Cost: 7.9876
Epoch: 019/200 | Batch 0400/0517 | Cost: 7.3070
Epoch: 019/200 | Batch 0450/0517 | Cost: 8.0570
Epoch: 019/200 | Batch 0500/0517 | Cost: 8.1541
MAE/RMSE: | Current Valid: 3.41/4.66 Ep. 18 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 51.43 min
Epoch: 020/200 | Batch 0000/0517 | Cost: 7.2864
Epoch: 020/200 | Batch 0050/0517 | Cost: 7.4975
Epoch: 020/200 | Batch 0100/0517 | Cost: 7.1695
Epoch: 020/200 | Batch 0150/0517 | Cost: 7.3251
Epoch: 020/200 | Batch 0200/0517 | Cost: 7.1390
Epoch: 020/200 | Batch 0250/0517 | Cost: 7.5117
Epoch: 020/200 | Batch 0300/0517 | Cost: 6.9448
Epoch: 020/200 | Batch 0350/0517 | Cost: 7.8961
Epoch: 020/200 | Batch 0400/0517 | Cost: 7.0280
Epoch: 020/200 | Batch 0450/0517 | Cost: 7.4463
Epoch: 020/200 | Batch 0500/0517 | Cost: 7.3964
MAE/RMSE: | Current Valid: 3.46/4.78 Ep. 19 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 54.09 min
Epoch: 021/200 | Batch 0000/0517 | Cost: 6.9533
Epoch: 021/200 | Batch 0050/0517 | Cost: 7.1074
Epoch: 021/200 | Batch 0100/0517 | Cost: 7.4396
Epoch: 021/200 | Batch 0150/0517 | Cost: 6.8990
Epoch: 021/200 | Batch 0200/0517 | Cost: 7.2975
Epoch: 021/200 | Batch 0250/0517 | Cost: 7.3636
Epoch: 021/200 | Batch 0300/0517 | Cost: 6.7258
Epoch: 021/200 | Batch 0350/0517 | Cost: 6.6754
Epoch: 021/200 | Batch 0400/0517 | Cost: 6.9904
Epoch: 021/200 | Batch 0450/0517 | Cost: 7.3162
Epoch: 021/200 | Batch 0500/0517 | Cost: 6.4948
MAE/RMSE: | Current Valid: 3.50/4.87 Ep. 20 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 56.76 min
Epoch: 022/200 | Batch 0000/0517 | Cost: 7.0705
Epoch: 022/200 | Batch 0050/0517 | Cost: 7.1079
Epoch: 022/200 | Batch 0100/0517 | Cost: 6.5251
Epoch: 022/200 | Batch 0150/0517 | Cost: 6.9394
Epoch: 022/200 | Batch 0200/0517 | Cost: 6.7984
Epoch: 022/200 | Batch 0250/0517 | Cost: 7.4075
Epoch: 022/200 | Batch 0300/0517 | Cost: 6.9416
Epoch: 022/200 | Batch 0350/0517 | Cost: 6.6199
Epoch: 022/200 | Batch 0400/0517 | Cost: 6.7500
Epoch: 022/200 | Batch 0450/0517 | Cost: 6.9077
Epoch: 022/200 | Batch 0500/0517 | Cost: 6.5242
MAE/RMSE: | Current Valid: 3.54/4.82 Ep. 21 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 59.42 min
Epoch: 023/200 | Batch 0000/0517 | Cost: 6.4050
Epoch: 023/200 | Batch 0050/0517 | Cost: 6.0967
Epoch: 023/200 | Batch 0100/0517 | Cost: 6.4906
Epoch: 023/200 | Batch 0150/0517 | Cost: 6.5099
Epoch: 023/200 | Batch 0200/0517 | Cost: 6.7431
Epoch: 023/200 | Batch 0250/0517 | Cost: 6.6490
Epoch: 023/200 | Batch 0300/0517 | Cost: 6.7429
Epoch: 023/200 | Batch 0350/0517 | Cost: 6.6371
Epoch: 023/200 | Batch 0400/0517 | Cost: 6.9549
Epoch: 023/200 | Batch 0450/0517 | Cost: 6.7042
Epoch: 023/200 | Batch 0500/0517 | Cost: 6.6926
MAE/RMSE: | Current Valid: 3.43/4.80 Ep. 22 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 62.09 min
Epoch: 024/200 | Batch 0000/0517 | Cost: 6.2653
Epoch: 024/200 | Batch 0050/0517 | Cost: 6.2240
Epoch: 024/200 | Batch 0100/0517 | Cost: 6.1867
Epoch: 024/200 | Batch 0150/0517 | Cost: 6.4235
Epoch: 024/200 | Batch 0200/0517 | Cost: 6.0897
Epoch: 024/200 | Batch 0250/0517 | Cost: 5.9337
Epoch: 024/200 | Batch 0300/0517 | Cost: 6.8943
Epoch: 024/200 | Batch 0350/0517 | Cost: 6.0456
Epoch: 024/200 | Batch 0400/0517 | Cost: 6.6912
Epoch: 024/200 | Batch 0450/0517 | Cost: 6.1623
Epoch: 024/200 | Batch 0500/0517 | Cost: 6.1405
MAE/RMSE: | Current Valid: 3.42/4.73 Ep. 23 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 64.75 min
Epoch: 025/200 | Batch 0000/0517 | Cost: 6.0377
Epoch: 025/200 | Batch 0050/0517 | Cost: 6.2171
Epoch: 025/200 | Batch 0100/0517 | Cost: 6.0612
Epoch: 025/200 | Batch 0150/0517 | Cost: 6.0398
Epoch: 025/200 | Batch 0200/0517 | Cost: 6.0037
Epoch: 025/200 | Batch 0250/0517 | Cost: 6.7109
Epoch: 025/200 | Batch 0300/0517 | Cost: 6.3207
Epoch: 025/200 | Batch 0350/0517 | Cost: 6.0570
Epoch: 025/200 | Batch 0400/0517 | Cost: 6.0636
Epoch: 025/200 | Batch 0450/0517 | Cost: 5.9445
Epoch: 025/200 | Batch 0500/0517 | Cost: 6.0324
MAE/RMSE: | Current Valid: 3.42/4.76 Ep. 24 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 67.42 min
Epoch: 026/200 | Batch 0000/0517 | Cost: 5.7376
Epoch: 026/200 | Batch 0050/0517 | Cost: 5.8725
Epoch: 026/200 | Batch 0100/0517 | Cost: 5.4931
Epoch: 026/200 | Batch 0150/0517 | Cost: 5.8619
Epoch: 026/200 | Batch 0200/0517 | Cost: 5.9136
Epoch: 026/200 | Batch 0250/0517 | Cost: 5.6558
Epoch: 026/200 | Batch 0300/0517 | Cost: 6.2728
Epoch: 026/200 | Batch 0350/0517 | Cost: 5.9218
Epoch: 026/200 | Batch 0400/0517 | Cost: 5.9928
Epoch: 026/200 | Batch 0450/0517 | Cost: 5.9216
Epoch: 026/200 | Batch 0500/0517 | Cost: 6.2567
MAE/RMSE: | Current Valid: 3.48/4.89 Ep. 25 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 70.08 min
Epoch: 027/200 | Batch 0000/0517 | Cost: 5.7283
Epoch: 027/200 | Batch 0050/0517 | Cost: 5.3542
Epoch: 027/200 | Batch 0100/0517 | Cost: 5.9372
Epoch: 027/200 | Batch 0150/0517 | Cost: 5.5380
Epoch: 027/200 | Batch 0200/0517 | Cost: 5.4825
Epoch: 027/200 | Batch 0250/0517 | Cost: 5.8184
Epoch: 027/200 | Batch 0300/0517 | Cost: 5.6800
Epoch: 027/200 | Batch 0350/0517 | Cost: 5.8784
Epoch: 027/200 | Batch 0400/0517 | Cost: 5.4356
Epoch: 027/200 | Batch 0450/0517 | Cost: 5.9360
Epoch: 027/200 | Batch 0500/0517 | Cost: 5.4513
MAE/RMSE: | Current Valid: 3.54/4.85 Ep. 26 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 72.75 min
Epoch: 028/200 | Batch 0000/0517 | Cost: 5.3167
Epoch: 028/200 | Batch 0050/0517 | Cost: 5.4290
Epoch: 028/200 | Batch 0100/0517 | Cost: 5.8768
Epoch: 028/200 | Batch 0150/0517 | Cost: 5.8283
Epoch: 028/200 | Batch 0200/0517 | Cost: 5.3904
Epoch: 028/200 | Batch 0250/0517 | Cost: 5.6972
Epoch: 028/200 | Batch 0300/0517 | Cost: 5.4923
Epoch: 028/200 | Batch 0350/0517 | Cost: 5.5025
Epoch: 028/200 | Batch 0400/0517 | Cost: 5.4303
Epoch: 028/200 | Batch 0450/0517 | Cost: 5.1078
Epoch: 028/200 | Batch 0500/0517 | Cost: 5.7411
MAE/RMSE: | Current Valid: 3.54/4.88 Ep. 27 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 75.42 min
Epoch: 029/200 | Batch 0000/0517 | Cost: 5.2049
Epoch: 029/200 | Batch 0050/0517 | Cost: 5.3034
Epoch: 029/200 | Batch 0100/0517 | Cost: 4.7406
Epoch: 029/200 | Batch 0150/0517 | Cost: 5.4221
Epoch: 029/200 | Batch 0200/0517 | Cost: 5.1302
Epoch: 029/200 | Batch 0250/0517 | Cost: 5.4087
Epoch: 029/200 | Batch 0300/0517 | Cost: 5.1205
Epoch: 029/200 | Batch 0350/0517 | Cost: 5.4162
Epoch: 029/200 | Batch 0400/0517 | Cost: 5.2571
Epoch: 029/200 | Batch 0450/0517 | Cost: 5.6236
Epoch: 029/200 | Batch 0500/0517 | Cost: 5.4979
MAE/RMSE: | Current Valid: 3.52/4.85 Ep. 28 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 78.08 min
Epoch: 030/200 | Batch 0000/0517 | Cost: 5.0908
Epoch: 030/200 | Batch 0050/0517 | Cost: 4.9032
Epoch: 030/200 | Batch 0100/0517 | Cost: 4.9716
Epoch: 030/200 | Batch 0150/0517 | Cost: 5.1589
Epoch: 030/200 | Batch 0200/0517 | Cost: 5.0029
Epoch: 030/200 | Batch 0250/0517 | Cost: 5.2145
Epoch: 030/200 | Batch 0300/0517 | Cost: 5.5120
Epoch: 030/200 | Batch 0350/0517 | Cost: 5.1233
Epoch: 030/200 | Batch 0400/0517 | Cost: 5.6610
Epoch: 030/200 | Batch 0450/0517 | Cost: 5.0957
Epoch: 030/200 | Batch 0500/0517 | Cost: 5.4833
MAE/RMSE: | Current Valid: 3.49/4.86 Ep. 29 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 80.74 min
Epoch: 031/200 | Batch 0000/0517 | Cost: 4.8275
Epoch: 031/200 | Batch 0050/0517 | Cost: 5.0356
Epoch: 031/200 | Batch 0100/0517 | Cost: 4.8896
Epoch: 031/200 | Batch 0150/0517 | Cost: 4.6304
Epoch: 031/200 | Batch 0200/0517 | Cost: 5.1553
Epoch: 031/200 | Batch 0250/0517 | Cost: 5.1707
Epoch: 031/200 | Batch 0300/0517 | Cost: 5.0569
Epoch: 031/200 | Batch 0350/0517 | Cost: 5.0349
Epoch: 031/200 | Batch 0400/0517 | Cost: 4.7118
Epoch: 031/200 | Batch 0450/0517 | Cost: 4.9481
Epoch: 031/200 | Batch 0500/0517 | Cost: 5.0518
MAE/RMSE: | Current Valid: 3.62/5.00 Ep. 30 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 83.41 min
Epoch: 032/200 | Batch 0000/0517 | Cost: 4.6477
Epoch: 032/200 | Batch 0050/0517 | Cost: 4.9332
Epoch: 032/200 | Batch 0100/0517 | Cost: 4.9049
Epoch: 032/200 | Batch 0150/0517 | Cost: 4.7398
Epoch: 032/200 | Batch 0200/0517 | Cost: 5.0372
Epoch: 032/200 | Batch 0250/0517 | Cost: 4.9459
Epoch: 032/200 | Batch 0300/0517 | Cost: 4.7714
Epoch: 032/200 | Batch 0350/0517 | Cost: 4.8532
Epoch: 032/200 | Batch 0400/0517 | Cost: 5.0890
Epoch: 032/200 | Batch 0450/0517 | Cost: 4.7642
Epoch: 032/200 | Batch 0500/0517 | Cost: 4.8284
MAE/RMSE: | Current Valid: 3.48/4.86 Ep. 31 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 86.24 min
Epoch: 033/200 | Batch 0000/0517 | Cost: 4.7904
Epoch: 033/200 | Batch 0050/0517 | Cost: 4.6534
Epoch: 033/200 | Batch 0100/0517 | Cost: 4.6566
Epoch: 033/200 | Batch 0150/0517 | Cost: 4.9284
Epoch: 033/200 | Batch 0200/0517 | Cost: 5.0888
Epoch: 033/200 | Batch 0250/0517 | Cost: 4.4293
Epoch: 033/200 | Batch 0300/0517 | Cost: 4.5477
Epoch: 033/200 | Batch 0350/0517 | Cost: 4.5159
Epoch: 033/200 | Batch 0400/0517 | Cost: 4.6603
Epoch: 033/200 | Batch 0450/0517 | Cost: 4.6653
Epoch: 033/200 | Batch 0500/0517 | Cost: 4.5959
